id,loan_status
92395,0.03790709980478045
92396,0.031236611565379293
92397,0.9838372279458146
92398,0.9850019672154647
92399,0.042661267771974216
92400,0.035422607144060314
92401,0.06544178972971476
92402,0.08247964906728726
92403,0.9841859679521607
92404,0.038166493275191685
92405,0.029911268411434728
92406,0.02911476123016799
92407,0.0298489615681492
92408,0.039988993544885824
92409,0.02889556326516845
92410,0.03028361000692674
92411,0.03902633866796803
92412,0.03251201784189581
92413,0.03428339973403324
92414,0.03230608167569021
92415,0.9744781385378904
92416,0.08016012320200334
92417,0.030259788606289386
92418,0.030839607732293942
92419,0.029125708756544532
92420,0.030165099780186423
92421,0.03545469617903761
92422,0.03538138895627667
92423,0.03307797629103308
92424,0.1736858100784121
92425,0.03068931901382133
92426,0.9808561006428922
92427,0.04531606253655731
92428,0.05304450438379324
92429,0.04613661112660298
92430,0.0314365426867268
92431,0.030330175959641856
92432,0.032769777818121584
92433,0.10955691260643814
92434,0.02986137302578483
92435,0.12388777278954476
92436,0.02916430518315157
92437,0.028188920860204098
92438,0.028741515486679043
92439,0.03188440343511302
92440,0.03498520157713574
92441,0.02978114598017435
92442,0.03226630569705504
92443,0.05337665448204119
92444,0.040436804670870186
92445,0.05766486108739548
92446,0.984924303421594
92447,0.029180205812277354
92448,0.04023081631154538
92449,0.031012363893598086
92450,0.030001021581689078
92451,0.030864048859007235
92452,0.030772745607277593
92453,0.029262561408467325
92454,0.05401487936589907
92455,0.9149431536443722
92456,0.07085918597685119
92457,0.9868489427698244
92458,0.04612927865385602
92459,0.030554322545969334
92460,0.032839868243879855
92461,0.04183484973018564
92462,0.06938051278681291
92463,0.031558243705964
92464,0.032897423879625125
92465,0.03175405518073615
92466,0.1265080272619182
92467,0.0395653929366235
92468,0.033172242304507556
92469,0.9816481913014332
92470,0.03424777207312067
92471,0.028077432136293472
92472,0.9833521916206783
92473,0.9815944815390468
92474,0.0334772361900625
92475,0.036405320531873085
92476,0.08376646079863373
92477,0.034713169014399095
92478,0.06497071549154583
92479,0.028217135703006678
92480,0.028987531407427113
92481,0.040422217051609
92482,0.029810066710576826
92483,0.032113657397748956
92484,0.0453118554910338
92485,0.03303344534498124
92486,0.031568543917072096
92487,0.034370902845975104
92488,0.03019966351402982
92489,0.0677388201459485
92490,0.03414928790029394
92491,0.029064941178199008
92492,0.031118438277341825
92493,0.030936737181237094
92494,0.03210452002382157
92495,0.04696880602235523
92496,0.03256891102714573
92497,0.04175605828665571
92498,0.07359920551435589
92499,0.03496568085641557
92500,0.984370200827572
92501,0.03641559675241962
92502,0.04550935251906497
92503,0.03125935988090487
92504,0.029135938268451397
92505,0.031837116254188676
92506,0.9861484277321175
92507,0.029866195896466424
92508,0.03685822002814293
92509,0.36048495017399684
92510,0.060471881059476394
92511,0.03149544824953241
92512,0.031716011972011356
92513,0.03853450468460021
92514,0.30611835269578086
92515,0.040533141767754285
92516,0.031011243804555257
92517,0.03196203880592913
92518,0.07105006468134505
92519,0.03626517241186758
92520,0.031760346194283945
92521,0.03733491696546864
92522,0.028053436559429032
92523,0.04208734909256507
92524,0.03211374564452285
92525,0.032414197282781824
92526,0.028500697034583505
92527,0.035592112489608994
92528,0.03339523782953486
92529,0.03241407850089333
92530,0.038374609192805643
92531,0.029936160164560327
92532,0.031542267443140495
92533,0.029102332929449026
92534,0.043503614125120646
92535,0.05544860786361379
92536,0.03055787676566079
92537,0.0309074836293777
92538,0.03355406446126244
92539,0.028633017003627623
92540,0.035180360723664074
92541,0.030067313179317524
92542,0.03061456335888948
92543,0.03026817720351567
92544,0.04320749711485361
92545,0.034622587362967465
92546,0.19430084377799073
92547,0.029251685069290528
92548,0.028228355618133232
92549,0.9749512401054317
92550,0.02806984679349308
92551,0.0313764273124726
92552,0.02965614748051256
92553,0.03094998128491489
92554,0.028389231251513602
92555,0.028921469792760925
92556,0.02940399869690035
92557,0.050593293866233374
92558,0.056781665844467324
92559,0.03568380436646754
92560,0.02822813924544456
92561,0.02830374211285149
92562,0.031913439351671784
92563,0.04593393529787788
92564,0.0316411873998374
92565,0.04362671573013377
92566,0.032041292214374996
92567,0.9849930174082379
92568,0.9836146857932663
92569,0.032752868457274445
92570,0.028431066392923674
92571,0.032369894114372
92572,0.03146586252855691
92573,0.03118696163162877
92574,0.029178962173086638
92575,0.029864471336665036
92576,0.0297164201836416
92577,0.05684452474055952
92578,0.0378111654980001
92579,0.981356157899607
92580,0.035529383561030733
92581,0.03949513813862206
92582,0.03844563997544759
92583,0.02973466038775199
92584,0.046269367646479334
92585,0.09179107002059639
92586,0.030380285065554798
92587,0.033537976644204125
92588,0.047975015138515306
92589,0.029106859267752517
92590,0.9799965821077226
92591,0.028914615101330005
92592,0.9616452339461816
92593,0.05125987254185611
92594,0.044436306917774976
92595,0.04304273485744599
92596,0.03326838993816438
92597,0.03219976848780427
92598,0.0361441577594783
92599,0.031179730428500033
92600,0.031029239201103658
92601,0.028519135209357158
92602,0.028408601662901937
92603,0.05217745953414569
92604,0.030030277982177826
92605,0.04016721507651121
92606,0.030480771029909693
92607,0.028213059649686907
92608,0.9830923777866611
92609,0.9573228871157351
92610,0.8787601772126985
92611,0.07115057603312071
92612,0.9861733262038528
92613,0.049281354340372285
92614,0.029248531295731888
92615,0.6677664996426022
92616,0.04568089709922825
92617,0.9858102975382793
92618,0.03180081862550455
92619,0.03650812028405093
92620,0.031013223857870344
92621,0.043513198513905366
92622,0.029798296232486966
92623,0.03178656547728623
92624,0.9839276989682367
92625,0.09007797511383626
92626,0.034273563414651674
92627,0.029980465246909508
92628,0.030449334250398488
92629,0.032145203352770116
92630,0.029045432357559506
92631,0.03493010962756837
92632,0.03764410184253404
92633,0.9864935077576366
92634,0.032597783687437216
92635,0.04215989093840446
92636,0.9792409406380875
92637,0.0332833636525477
92638,0.033027046785978995
92639,0.033404566895700996
92640,0.029655022578745322
92641,0.0626219398817779
92642,0.034492054801742215
92643,0.02805782627813681
92644,0.05048235598213715
92645,0.028195705143823135
92646,0.02897575985910129
92647,0.9826638063756048
92648,0.038017549734073196
92649,0.030636329884086922
92650,0.03485867155995077
92651,0.03106678619186139
92652,0.03061858994674429
92653,0.03499410174326607
92654,0.032577330099753395
92655,0.02802874294282355
92656,0.029214555101670845
92657,0.03029608618347055
92658,0.9862456509285384
92659,0.03650303272887681
92660,0.02924430984246621
92661,0.029984174093842974
92662,0.03471677810972973
92663,0.029151098631499617
92664,0.03188598476692236
92665,0.033811583157725006
92666,0.02842788764192245
92667,0.9843804345168836
92668,0.029803879101511718
92669,0.04931575151661231
92670,0.036022943004983224
92671,0.08464534725177816
92672,0.02841266209088796
92673,0.032879600184028905
92674,0.029075606229630308
92675,0.7655447688325834
92676,0.029714177285606904
92677,0.028209390844026787
92678,0.031288385243246626
92679,0.029370332176505125
92680,0.028057542209122
92681,0.04654785839147701
92682,0.0436639183636827
92683,0.04681117578610434
92684,0.02942839189664329
92685,0.9862588472089899
92686,0.045652020150100246
92687,0.9867152157815703
92688,0.05997057124028337
92689,0.03345086932531738
92690,0.0295878710743771
92691,0.9206191277220839
92692,0.03596158708380957
92693,0.9795419116865937
92694,0.03749568129156901
92695,0.03370568453668745
92696,0.8904014673369097
92697,0.02872189058912723
92698,0.9704162313905003
92699,0.037244396402255665
92700,0.031116320285417384
92701,0.9868465276010645
92702,0.05627207127363739
92703,0.45769585769541116
92704,0.05221394147496768
92705,0.03027133305327147
92706,0.05710581145554825
92707,0.061617699700091705
92708,0.028531137784099055
92709,0.029002962120926953
92710,0.03901341180629744
92711,0.03206567840885283
92712,0.03173325440918367
92713,0.982400589497206
92714,0.0322566197842432
92715,0.03759579302611751
92716,0.044383278129044065
92717,0.03163084430571451
92718,0.5967519185008909
92719,0.034908186474206335
92720,0.030729946387190628
92721,0.07912394312146662
92722,0.029840710601950128
92723,0.031945715233705686
92724,0.02810130871967465
92725,0.9774760618725857
92726,0.04787733911308898
92727,0.057604454367127786
92728,0.03241345750574083
92729,0.9855461679841065
92730,0.05002532866297136
92731,0.04172509484771284
92732,0.09086844072481487
92733,0.9842919446277535
92734,0.02845775353721632
92735,0.029243368816876367
92736,0.06279733806827002
92737,0.03155737146823182
92738,0.02921084754129234
92739,0.03635397873462135
92740,0.03500310957843961
92741,0.030172318633444405
92742,0.029114824769601623
92743,0.03097229961160024
92744,0.04280438188209915
92745,0.028404437867121664
92746,0.10270050376307074
92747,0.02811991453660499
92748,0.02819075720681941
92749,0.03038994993966391
92750,0.028210151249932824
92751,0.06477309126521498
92752,0.05770250636873297
92753,0.036276487002728425
92754,0.39525196571541316
92755,0.02968779388013957
92756,0.06624725735246359
92757,0.0369007488444326
92758,0.02813949484872998
92759,0.032358760206512294
92760,0.05487178564864749
92761,0.028097375976845026
92762,0.02986750507597373
92763,0.036142165587435895
92764,0.028259139589585397
92765,0.03776856125876072
92766,0.03580912625496304
92767,0.9814084152330721
92768,0.04716502542737724
92769,0.03245795332036913
92770,0.09440850800827025
92771,0.02856041226060769
92772,0.03221336951065926
92773,0.9841932824866421
92774,0.029822297685890328
92775,0.032078311360813114
92776,0.033238250017986234
92777,0.034877002797329464
92778,0.033644682642635905
92779,0.03410777564996157
92780,0.029540659509471583
92781,0.9815063901063158
92782,0.028087438499796728
92783,0.03243714629142712
92784,0.04654575066694912
92785,0.03585575085547405
92786,0.046375985709317266
92787,0.036419356703207416
92788,0.03128629579410398
92789,0.028890923668094252
92790,0.031105449616507595
92791,0.07847928495552373
92792,0.0925339201912542
92793,0.033530861578000684
92794,0.03784211000855517
92795,0.03096236197059284
92796,0.03011051012828872
92797,0.03176703564962381
92798,0.04266713713217564
92799,0.03027577405241302
92800,0.03361666174043062
92801,0.06837786462815068
92802,0.028809611380310247
92803,0.030110476903802585
92804,0.03467323239474832
92805,0.04232141994740547
92806,0.031993724002093646
92807,0.793773782228134
92808,0.032710692538404446
92809,0.9850753017509312
92810,0.032947066133687426
92811,0.04057906251068614
92812,0.03220286557365483
92813,0.9829006346003933
92814,0.034171668590116
92815,0.07306669853059582
92816,0.06206942638561888
92817,0.028211303095267766
92818,0.03340141601433857
92819,0.053437647638353486
92820,0.029315790666568625
92821,0.9822703993450308
92822,0.0642625231967252
92823,0.030494394239636388
92824,0.03193260281631958
92825,0.2509555236051132
92826,0.056116957485746084
92827,0.03171404017888724
92828,0.028470872625926014
92829,0.04597919141475557
92830,0.045245986283625146
92831,0.031379073306465506
92832,0.02906440037703843
92833,0.03313063798065563
92834,0.10175967889942193
92835,0.08106315189491807
92836,0.09239015410009685
92837,0.04236954115885855
92838,0.030016168541853155
92839,0.0363652209126365
92840,0.03258610697109975
92841,0.323822281088293
92842,0.02977346439485314
92843,0.028707726435929396
92844,0.039089624046351155
92845,0.037502423798078326
92846,0.12267257428997892
92847,0.03505294869533967
92848,0.02818493910180015
92849,0.9850481898190794
92850,0.05738598562054669
92851,0.028890650787158093
92852,0.09924690448829344
92853,0.02979579325949318
92854,0.03204138896315642
92855,0.04502304239731678
92856,0.028094181010789577
92857,0.8676318030091753
92858,0.031325620606207256
92859,0.028402616136902342
92860,0.12081211454287664
92861,0.04851112260743406
92862,0.044053118307148406
92863,0.12438730433521765
92864,0.03692060393894798
92865,0.02993632855105471
92866,0.9841953401805523
92867,0.04602957274015715
92868,0.032886375518854295
92869,0.03130755185443933
92870,0.03119029759933762
92871,0.031264893041855445
92872,0.03077383285629122
92873,0.028170611807429847
92874,0.984759427950603
92875,0.03271672854164956
92876,0.035477125458347726
92877,0.03667193720518294
92878,0.9805537942512695
92879,0.02814034290744789
92880,0.0325173039110417
92881,0.9827465742289642
92882,0.05143211533837023
92883,0.03321765554811532
92884,0.029744162229027215
92885,0.06892392900438021
92886,0.028526517963717097
92887,0.030494163092660353
92888,0.029202759588544215
92889,0.03022672704730134
92890,0.02809628526184749
92891,0.028488313947826655
92892,0.02976743964855801
92893,0.03569000456890509
92894,0.030041996075605357
92895,0.039510723106700625
92896,0.04174272190821434
92897,0.06066798736008487
92898,0.02898088841641775
92899,0.02955183514102802
92900,0.03800750828400744
92901,0.08513647288328842
92902,0.03047021988409383
92903,0.0800616734021773
92904,0.02818156306178868
92905,0.030169620461351628
92906,0.028107820802549414
92907,0.03502202070349647
92908,0.028048929663467795
92909,0.05480076468837525
92910,0.036944541100771534
92911,0.02954170363399358
92912,0.034319272098571205
92913,0.03604782440374396
92914,0.03772125680854585
92915,0.0401474193266908
92916,0.10408008932136686
92917,0.028903774909102186
92918,0.9830232329108264
92919,0.053666624288943074
92920,0.031271090257267084
92921,0.07730244930203208
92922,0.059523162491053105
92923,0.036509192505528525
92924,0.028978272135567567
92925,0.028376712882357706
92926,0.033338837307802544
92927,0.028325540794449017
92928,0.03782584242573997
92929,0.03139786528367672
92930,0.04116454747220823
92931,0.03738264578567691
92932,0.03174194719160878
92933,0.030173071785372617
92934,0.030145273689462244
92935,0.029107819609267435
92936,0.03307477993762239
92937,0.031112403054428563
92938,0.03351264144214622
92939,0.02802708837236625
92940,0.02832860290281581
92941,0.9847952235163527
92942,0.03312798347549706
92943,0.03461563857689469
92944,0.05175858566815473
92945,0.033271435681940964
92946,0.028708669781484158
92947,0.030545389505820704
